headlines,ctext,domain,ctext_length,headlines_length,quality_score
No interference in Jayalalithaa's treatment: Apollo Hospital,"Apollo Hospitals said on Tuesday there was ?no interference? in the treatment given to former Tamil Nadu Chief Minister J Jayalalithaa and it is ready to face any probe.Speaking to reporters here on Tuesday, Apollo Hospital Group?s Founder Chairman Prathap C Reddy said: ?We have all the data. There was no interference in the medical treatment given to her (Jayalalithaa).?He said Jayalalithaa was improving well but suddenly suffered cardiac arrest.Jayalalithaa was admitted to Apollo Hospital here on September 22, 2016 for fever and dehydration. She was in the hospital till she passed away on December 5, 2016.Several political parties including former Chief Minister O Panneerselvam have demanded a detailed probe into the treatment given to Jayalalithaa and the circumstances that led to her hospitalisation.",health,815,60,70
Model Gigi Hadid to meet Sonam Kapoor during India visit,"Mumbai, Apr 12 (PTI) Supermodel Gigi Hadid is all set to visit India as part of her global #TogetherTour to celebrate her Spring 2017 TommyXGigi collaborative collection. The 21-year-old model, who will be visiting Mumbai on April 27, will join Indias own fashionista Sonam Kapoor to discuss fashion, her collection, and her role as the global brand ambassador for Tommy Hilfiger womenswear. ""Travelling around the world to meet fans and present the TommyXGigi collections has been an amazing experience. I look forward to visiting Mumbai and celebrating our final #TogetherTour stop this season,"" Gigi said in a statement.",lifestyle,624,56,70
Bihar court makes first conviction under anti-liquor law,"Jehanabad (Bihar), Jul 10 (PTI) Consuming liquor in this central district of the dry state of Bihar has proved costly for two brothers with a court sentencing them to five years in jail and slapping a fine of Rs one lakh each. Additional District and Sessions Judge T N Tripathi held the duo guilty under the Bihar Prohibition And Excise Act, 2016. Besides sentencing the two brothers, Mastan Manjhi and Senter Manjhi, both residents of Oota locality under town police station of the district, to five years in jail, the court also imposed a fine of Rs one lakh each on them.",general,576,57,70
Woman burnt alive after high tension wire falls on her car,"In a tragic incident, a woman was burnt alive and five other suffered injuries after the car in which they were travelling caught fire on Friday in Hyderabad.The deceased was identified as 40-year-old Chandrakala, a resident of Kukatpally area of the city while her husband and children along with two other family members suffered minor injuries. The family was on its way to their farm house in Takkallapalli via Yacharam when the tragedy occurred.""The high tension wire snapped after an overload truck came in contact with it and fell on the victim's Chevrolet car coming from the opposite direction. Deceased's husband Jagan who was driving the car warned the family members to not touch any part of the car and opened the four doors using a towel. While he along with two other women and children got out safely, Chandrakala who was sitting on the front seat managed to come out but in a hurry got electrocuted. Later the car also caught fire,"" said ACP Ibrahimpattanam S Malla Reddy.Police have registered a case and are investigating the matter and also looking for any negligence on the part of Telangana Power Supply Department in this case.",general,1152,58,70
Over 10 killed after landslide in Arunachal Pradesh,"Five persons were killed and nine went missing as a massive landslide triggered by incessant rains destroyed eight dwellings in Arunachal Pradesh?s Papum Pare district on Tuesday, officials said.According to Sagalee additional deputy commissioner Jalash Pertin, the landslide around 3.30 pm buried the houses at Laptap village.Rescue operation is on, he said, adding there are dim chances of any survivor.The district has been receiving incessant rains since the past four days.Officials said five bodies have been retrieved so far from the debris.Arunachal Pradesh chief minister Pema Khandu expressed deep shock and grief over the incident and ordered urgent rescue operation to evacuate any survivor.He announced ex-gratia of Rs 4 lakh each to the next of kins of those killed.He also asked the administration to provide all necessary assistance like food and medicine to the affected people and shift them to safer locations.A 35-member NDRF team has already reached the spot and carrying out rescue operations along with volunteers and villagers.Khandu appealed to people to remain alert and shift from vulnerable places.He said Arunachal Pradesh has been at the receiving end of nature?s fury every year and the best people can do is avoid vulnerable places and stop rampant air cutting and deforestation. Heavy rain has caused flash floods and landslides in various parts of the state in the past few days.Major rivers in the state are flowing above the danger level while surface communication has been disrupted at many places along the NH-415 that links Assam with Arunachal Pradesh.",general,1593,51,70
GoI looking for math tutor: Rahul takes dig at RBI Guv,"Congress Vice President Rahul Gandhi and senior party leader P Chidambaram on Thursday poked fun at RBI Governor Urjit Patel over his remarks that the scrapped notes deposited after the November 8 demonetisation were still being counted.?GOI (Government of India) looking for a math tutor. Please apply to PMO ASAP (as soon as possible) (smiley),? Rahul Gandhi posted on Twitter attaching a report by Firstpost.Chidambaram also took a dig at the Reserve Bank of India chief, asking if the central bank had not heard of ?leasing?.RBI buying note counting machines 8 months after demonetisation! Has RBI not heard of 'leasing'?? P. Chidambaram (@PChidambaram_IN) July 13, 2017Eight months after demonetisation was announced in November 2016, the RBI chief refused to give the total amount of junked notes deposited with various banks, saying they are still being counted.Patel is learnt to have told a meeting of the Parliamentary Standing Committee on Finance that the process of counting scrapped notes was still on and the central bank has to verify fake notes for which specialised machines are being procured. While some machines have been procured, tenders have been floated to procure more, Patel was quoted by sources as having told the committee. Patel said the total money in circulation in the country now was Rs 15.4 lakh crore against Rs 17.7 lakh crore at the time of demonetisation, according to sources.Chidambaram also slammed the National Democratic Alliance?s Mudra scheme, under which the government claimed to have generated self-employment opportunities for more than seven crore youth. ?7.28 crore youth self-employed under MUDRA loan scheme -- that is title of mythological serial beginning today. Scriptwriters may apply,? Chidambaram posted on Twitter.",general,1776,54,70
I would love to play a woman on screen: Irrfan Khan,"Mumbai, Apr 30 (PTI) Actor Irrfan Khan reveals filmmaker Tigmanshu Dhulia had offered him to play the titular role in ""Revolver Rani,"" which later went to Kangana Ranaut. The 50-year-old actor says he had almost joined the project but did not take up the offer due to ""intimate scenes"" in the film. ""I was offered the role of a woman in Tigmanshu Dhulias Revolver Rani. He had offered me Kangana Ranauts role when he was producing the film. I had made up my mind to do it. But there were some intimate scenes that I thought people will not enjoy,"" Irrfan told PTI. ""I would love to play a woman on-screen. But I am not ok with intimate scenes as that might put them (audience) off,"" he adds. The crime-drama which released in 2014 was directed by Sai Kabir and featured Kangana and Vir Das in the lead roles. In his upcoming film, ""Hindi Medium"" Irrfans plays a businessman who owns a saree shop in Delhis Chandni Chowk.",general,921,51,70
Pic shows Hindu CRPF officer guarding as Muslim offers namaz,"Captioned 'Brothers-in-arms for peace', the picture tweeted by the official CRPF handle on Saturday has Twitterati swooning over the humble comradery of two officers. The picture shows, presumably a Hindu CRPF officer standing guard for his fellow Muslim officer while he offers namaz during duty hours. The post went viral for all right reasons, with people hailing the harmonious sociability, religious coexistence and brotherhood between the two CRPF officers. heart filled with joy after seeing this pic...jai hind brothers ????A J&K policeman offers Namaz while a CRPF Jawan stands guard. Together they fight terrorism.#BrothersInArmspic.twitter.com/NrgAascAgWPic wid million of words n msg, it represnt what we're n real sprit of Harmony. Salute to armd force personal dat how dey save us @ any costIt also assumes added significance as the Valley has been reeling under enormous unrest and bellicose sentiments for over an year now, with curfews being imposed regularly. The post sits atop the garb of how Kashmir is polarised on religious lines- with a Hindu cop shielding his Muslim colleague while the latter offers his prayers.",general,1139,60,70
Salman to feature in double role in Varun's Judwaa 2: Report,"20 years ago, Salman Khan entertained the audiences with his dual avatar in David Dhawan's hit film Judwaa. And after two decades, the Bajrangi Bhaijaan actor plans to do exactly the same but with a twist. It is a known fact that David Dhawan has begun shooting for Judwaa 2 with son Varun Dhawan, and if reports are to be believed, Salman too will be seen in the film. According to Mid-Day, Salman will yet again pull off a double role in Judwaa 2. A source was quoted as telling the daily, ""Salman will appear as both, Raja and Prem, his twin characters from the film who have aged by 20 years. His judwaa will come face-to-face with Varun's double role, possibly bantering in the climax scene."" There was speculation that Salman might make a special appearance in one of the two chartbusters from the first instalment - Oonchi Hai Building or Tan Tana Tan, but nothing has been confirmed as of now.The final leg of shooting of Judwaa 2 will begin in June. ""The team recently wrapped up the London schedule. They will begin the final leg of shoot in Mumbai next month with Salman joining them for a few hours,"" the source added.",general,1132,60,70
India refuses to accept US' list of 271 'illegal' immigrants,"External Affairs Minister Sushma Swaraj has said that the government is not yet ready to accept the US' version on a list of 271 Indians living in that country. The Trump administration has identified them as living in the US as 'illegal' migrants.Sushma Swaraj has said that the US has given a list of 271 people claiming they were illegal migrants from India, but the government has not accepted it and would allow their deportation only after proper verification. Speaking during the Question Hour in the Rajya Sabha yesterday, Sushma said, ""We have not accepted this list and have sought more details. We have said that it is only after we verify the details, can we issue an emergency certificate for their deportation."" 'NO CHANGE IN US POLICIES'Addressing the concerns expressed by some Rajya Sabha MPs, Sushma said it would not be correct to say that there has been a change in the US policies after the Trump administration has come to power.Several members expressed concern over the effects of the steps being taken by the Donald Trump administration on Indian citizens including skilled professionals living there.Referring to skilled workers, Swaraj said regarding H1B and L1 visas for professionals, four bills have come to the US Congress but they have not been passed.PROFESSIONALS VS ILLEGAL MIGRANTSShe said the government was engaging with the US at the highest level to ensure that the interests of Indian people or the IT industry are not affected.""We are conveying to them that IT professionals are not stealing jobs but contributing to the US economy and making it stronger,"" the Minister said.While greeting Swaraj on her recovery after having been unwell, Anand Sharma of Congress said it is important that skilled professionals are not confused with illegal migrants.Swaraj said she had earlier stated that some Bills have been moved in the US, but the government was taking steps so that they are not passed in such a form. She said the Foreign Secretary had met US Congress members who had been all praise for Indians.'OLD CONCERNS PACKAGED NEW' Even in 2012, a figure had come that 11.43 lakh migrants lived there, of whom 2.60 lakh were Indians. ""We did not accept the figure because it cannot be considered authentic without thorough verification,"" she said.She said ""there are no authentic figures on the number of undocumented Indian immigrants in the US"", adding that the government provided travel documents only after the concerned person was conclusively identified as Indian.""In case we don't provide travel documents, they would be jailed,"" Swaraj said, adding that from 2014 till date, 576 people have been provided travel documents.Responding to questions on social security, she said these issues have been raised in the past and can be taken up again later ""as you say right now a sword is hanging on jobs"".On H1B visas, she said there have been ""flip-flops"" in the past and the number of these visas rose from 65,000 to 1.95 lakh and then again went down to 65,000. ""It is not that all these changes have happened only after the Trump administration has taken over,"" she said.",general,3120,60,70
