headlines,ctext,domain,ctext_length,headlines_length,quality_score
Daddy isn't a propaganda film: Rampal on Arun Gawli biopic,"Mumbai, Jun 21 (PTI) Actor Arjun Rampal, whose film ""Daddy"" is based on the life of Arun Gawli, says the movie is not an attempt to glorify the life of the gangster-turned- politician. The 44-year-old actor insists that it should be left to the audience to form an opinion about Gawli after watching the biopic, directed by Ashim Ahluwalia of ""Miss Lovely"" fame. ""He has so many layers in life and they are so intriguing. Its not that we are making a propaganda film about him... The audience needs to make an opinion about him,"" Arjun told PTI. The actor says he is not glorifying Gawli on screen and is presenting his life story the way it is. ""Ashim Ahluwalia wanted to say something strong and poignant through Daddy. It is not siding with anybody, it is not about glamourising someone but showing the realism of that world and bringing it out to people."" The actor does not believe that he has taken a risk by making a biopic on a gangster rather than opting for an achievers life as is the norm in Bollywood. ""Any film is a gamble or risk. You dont know what film is what. Like Neerja is a a biopic on an air hostess. Who would have thought that it will work? Every film is a risk as the idea or story might sound interesting but it can either go right or wrong,"" he says.",general,1279,58,70
Bike set on fire after it hits Kanwar procession in Gurugram,"Angry locals and Kanwarias allegedly set on fire a motorcycle owned by unidentified men, after it hit their Dak Mahakanwar at Sohna town on Thursday afternoon.Dak Kanwar is a procession, wherein devotees collect water from the Ganges and carry it to their local shiva shrines. The objects in which the water is being carried have to keep moving until it reaches the destination, according to the beliefs.The Kanwarias alleged that three youths allegedly hit them with an intention to create trouble and escaped soon after the incident. Although the police maintained that it was a minor accident, they said that however, they are probing the matter to know the antecedents of the youths on the bike and also if there was any other angle to the matter. A case against unidentified persons might be filed for setting the bike on fire, police said. The incident happened when a procession comprising 16 men from Tauru town in Mewat reached the Tikona Park, where the locals alleged that three youths on a bike hit the Kanwarias with a stick and also punched them.?Three or four Kanwarias were injured, but they tried to protect the Dak Mahakanwar. In the melee, the miscreants escaped. Pilgrims and locals tried to chase them. The motorcycle fell at Agarsen Chowk, but the youths managed to escape,? said Anil Mendiratta, a Tauru resident, who has beeing undertaking the procession from Tauru for several years.Kanwarias often get agitated when their way is blocked and it often leads to skirmishes.Tauru resident Gaurav Gauba, who was pushing the Kanwar, said that unidentified youths on bike tried to force their way among the Kanwarias, and one among them punched him. On this, his associate Manoj pushed the bikers. The bikers fled when the people tried to attack them. Soon after the incident, the locals and the pilgrims congregated and shouted slogans against the administration for failing to protect their procession from interruptions and taking action against the interruptors. As per information, the Mahadak Kanwar had left Haridwar on July 16 and was scheduled to reach Tauru on Thursday. The Kanwar entered Sohna town from Chungi No 1 around 1 pm and it took almost an hour to pass through the main Sohna Bazaar as people paid their obeisance. Meanwhile, the police said that as soon as they received the message on the skirmish, they rushed to the spot and managed to pacify the crowd.?Prima facie, it appears to be a minor accident. But we are probing the matter from all angles. Security is being provided to all the Kanwars passing through the town and the situation is under control,? said Brahm Singh, assistant commissioner of police, Sohna.",general,2661,60,70
Hindi signboards to be removed from Bengaluru metro stations,"Namma Metro officials have finally relented, and said that Hindi signboards will be removed from all stations. The move comes after the Kannada Development Authority mandated the immediate removal.The KDA took it one step forward and said that even announcements cannot be made in Hindi.The managing director of Bangalore Metropolitan Rail Corporation (BMRCL) said that he would abide by the directions of the KDA.The KDA had also urged the state government to move a privilege motion against BMRCL. Non compliance of it would amount to beach of privilege.There have been massive protests across the state saying that Hindi was just an official language of communication and not our national language. Campaigns such as #nammametrohindibeda has been made into a massive online and offline campaign.In order to bring to focus that the central government was unnecessarily imposing Hindi on none Hindi speaking states, the Karnataka Rakshana Vedike had also called for a meeting of political parties including the DMK, MNS and TDP, who felt that there was a reason to oppose the imposition of Hindi and that they would make it a national campaign.Also Read:",general,1155,60,70
"LeT, Hizb-ul-Mujahideen operating together in J&K: Agencies","Two of the most deadly terrorist organisations, Lashkar-e-Taiba and Hizb-ul Mujahideen, are now operating together in Jammu and Kashmir.If a video posted on social media on January 7 is to be believed, terrorists from the two terror groups are seen walking together in an area likely to be in north Kashmir. In the video, armed men are seen playing with snow.Police are verifying the authenticity of the video and are trying to trace the location where the video was shot.Intelligence agencies have confirmed that Lashkar-e-Taiba and Hizb-ul Mujahideen are operating jointly in the Valley.ALSO READ: Hafiz Saeed planning big strike, Lashkar men may use river route to infiltrate into India Earlier, an audio tape of a converation between slain Hizb-ul commander Burhan Wani and Lashkar chief Hafiz Saeed had surfaced in December last year.During the course of the conversation, Wani sought Saeed's help in fighting the 'common enemy'. The conversation suggested that the two wanted to create a joint front in Kashmir. ALSO READ:",general,1029,59,70
Kin of ISIS militant killed in Lucknow refuse to accept body,"At least for an hour suspected terrorist Saifullah's brother and Uttar Pradesh Police tried to make him surrender even as he was hiding in a house in Haji Colony of Lucknow's Thakurganj area.The invocation of Prophet Mohammad did not deter him to drop the gun. He was finally gunned down following a 12-hour siege and anti-terror operation that ended today morning.His father Sartaj said the family will not take accept the body of an ""anti-national"". ""He left home two months ago after I had beaten him up for not working. Last Monday he called me up and said he is going to Saudi Arabia,"" he said.Sartaj said that what his son did was ""not in the country's interest"". ""We will not accept the body of an anti-national,"" he said. Top sources in the Uttar Pradesh Police told India Today that what Saifullah and his associates were planning was nothing less than ""disastrous."" A senior police officer said the plans if executed would have been ""catastrophic"".SAIFULLAH WAS ADAMANTAll possible efforts were made by police to dissuade Saifullah but sources said he was adamant despite his family's intervention.When Saifullah did not surrender despite persuasion by police, a meeting took place between top officers of the Uttar Pradesh Police to chalk out a strategy to discourage him from resisting security forces. Police by then had managed to identify Saifullah's relatives and decided to rope them in to talk him into surrendering.Senior police officers opened channels of communication and made his Kanpur-based brother Khalid speak to him for at least one hour. Saifullah, however, was not receptive; rather he was hostile and did not respond. He was ""screaming that he wanted to die"".FOCUS ON STUDIES, SAID FATHER His brother Khalid then tried to bring in their father Sartaj to talk to him. Sartaj was in tears and tried his best to convince him but in vain. He told Saifullah that he should devote himself to studies and not terror activities. At one point, his brother Khalid invoked Prophet Mohammad and asked Saifullah to give up in the name of Prophet. Saifullah, however, was not prepared to listen to anything. Officers said he was indoctrinated to a point where family members found it impossible to make him see the other side. ""His family members were shattered when they discovered that someone who had spent his childhood and best years of his life with them was not willing to listen to them at all,"" said a senior police officer. ISIS INCREASING PRESENCE IN INDIAWhen the family members failed to dissuade him, police launched a full-scale operation to eliminate him, a senior police officer said.The Lucknow encounter shows that ISIS, which has so far asked Muslim youth to join them in the fight in Syria and Iraq, is now increasing its footprint in India with its Khorasan module .After receiving a tip-off from police in Telangana and Madhya Pradesh, Uttar Pradesh police swooped down on Saifulla's hideout.WHAT HAPPENED ON GROUND ZEROPolice drilled holes and used fiber-optic cameras to monitor his movement. They fired tear gas and chilly shells to force him out of the house. ATS commandos issued a warning and stormed inside the house. Saifullah opened fire and in retaliation ATS commandos started firing. The rooms were searched, and Saifullah was found dead. The commandos saw a wire wrapped around his stomach, possibly to carry out a fidayeen attack. The UP police wanted to catch him alive as his interrogation could have shed light on the ISIS' Khorasan module, its plans and its sympathisers. Large cache of arms and ammunition, explosives, maps, ISIS flags were seized from the hideout. WATCH: Lucknow encounter: Know Saifullah, the killed ISIS suspectALSO READ:",general,3701,60,70
Delhi policeman helps arrest son who stabbed woman 9 times,"For ASI Raj Singh, 52, his son was guilty of stabbing a woman who spurned him and had to be brought to justice. Singh knew his son deserved to be behind bars and had even threatened his relatives against helping, Amit, evade arrest. On Wednesday night, when Delhi police were grappling for clues to crack the case, Singh walked into the Najafgarh police station and offered to help the investigating officer arrest his son. Singh, posted in the west district, was on a seven day medical leave, when he learnt about his son?s involvement in the Najafgarh stabbing case. Within hours he was in touch with all the teams investigating the case. Police said Singh first spoke to his relatives and warned them not to give Amit shelter. Singh told relatives, who still did not know what Amit had done, that his son was guilty of stabbing a woman and deserved to be arrested. Sources said Singh even went to some of his relatives? house in Roshanpura to check if Amit was hiding there. A senior officer said that when he spoke to Singh, the man said that his duty came first and he was a cop who would treat his son like any other suspect. Joint commissioner of police (south west) Dependra Pathak confirmed that Singh had helped the police. ?The ASI helped the investigating team in locating his son. We respect his commitment towards his duty. He has certainly set an example for others,? said Pathak.",general,1395,58,70
Govt seeks Interpol's help to curb child pornography,"The Narendra Modi government has roped in international police agency Interpol in a bid to crack down on sexual abuse and pornography of children amid a surge in photographs and videos on the internet showing kids being sexually exploited.EXPLOSION IN CHILD PORNOGRAPHYExperts say the advent of digital cameras and camcorders has fueled an explosion in such material available online. Last year, 96 reports of children being sexually exploited in internet imagery were reported in India - a rise of 140 per cent from 2014, according to National Crimes Records Bureau data. ""IT ministry has approved a formal agreement wherein Department of Telecommunications will obtain list maintained by INTERPOL containing domain names hosting child sexual abuse contents and act as an appropriate agency of the government to direct its licensee ISPs to expeditiously remove or disable access to material found in violation of the IT Act,"" the Centre said in an affidavit submitted to the Supreme Court. ""Further the mechanism to obtain the list containing domain names hosting contents of child sexual abuse is being worked out in consultation with the CBI."" The top court asked the Centre in February to suggest ways to ban child pornography in all forms in the country saying that the nation cannot ""afford to carry on any experiment"" in the name of ""liberty or freedom of speech and expression"". INTERPOL A MAJOR ASSET The SC was hearing PILs filed by Indore-based advocate Kamlesh Vaswani and Supreme Court Women Lawyers Association seeking a direction to the government to adopt various measures towards improvement in the effectiveness of blocking child pornography on the Internet and to eliminate it. RP Saxena, co-ordinator of the cyber Laws and e-security group of the government, said in the affidavit that a meeting was convened recently to seek cooperation and support from Internet Service Providers, which in turn can play an important role by blocking or disabling the lists containing domain names/URLs/website addresses hosting child pornography content. Interpol is a major source of getting access to such lists of websites containing child sexual abuse. The agency maintains a regular update of the ""worst"" of such sites. Interpol has been tasked by the UN General Assembly in 2009 to maintain and disseminate to the national central bureaus a worldwide list of URLs, which contains these websites that publish the most severe child abuse material. Ordering a crackdown against child porn, the SC had said that one needs to draw a distinct line between art and obscenity and child pornography cannot be justified in the name of freedom of speech and expression.",technology,2670,52,70
Our decisions not subject to DRS review: PM Modi to Aus PM,"Visiting Australian Prime Minister Malcolm Turnbull today accompanied Prime Minister Narendra Modi on a metro ride in the national capital. The two heads of state arrived at the Mandi House metro station today afternoon and, after greeting the people at the station, proceeded to a board a Metro to the Akshardham Temple. Chants of 'Modi, Modi' were heard at the metro station when the two leaders reached Mandi House, news agency ANI reported.PM Modi tweeted a photo of the two leaders taking a selfie, saying, ""On board the Delhi Metro with PM @TurnbullMalcolm. We are heading to the Akshardham Temple"", while Turnbull posted the duo's selfie.With @narendramodi on the Delhi Metro Blue Line - 212 kms & 159 stations since 2002 pic.twitter.com/O4Zr2695SgAt the Akshardam Temple, Turnbull and Modi were greeted with garlands and were taken on a tour of the iconic Hindu mandir complex. The two leaders first toured the temple on foot and then in a golf cart. PM Narendra Modi and Australian PM Malcolm Turnbull at Delhi's Akshardham Temple pic.twitter.com/94lgIWRLLTPM Narendra Modi and Australian PM Malcolm Turnbull at Akshardham Temple in Delhi pic.twitter.com/VMtwEdh0rpEarlier in the day, Modi and Turnbull held a bilateral meet earlier in the day, inking six Memorandum of Understandings (MoUs) including one aimed at strengthening counter-terrorism cooperation.",general,1370,58,70
Deepika to replace Varun as lead in Badlapur sequel: Reports,"Badlapur, directed by Sriram Raghavan, was a turning point in Varun Dhawan's career and established his acting credentials. Made on a modest budget, the film went on to earn thrice its budget, and brought its director Sriram Raghavan (Ek Hasina Thi, Johnny Gaddaar) much-needed commercial success.Now, according to latest reports, a Badlapur sequel is being planned and it might just star none other than Deepika Padukone. Badlapur was a bloody, revenge thriller where the hero, played by Varun Dhawan, went on a killing rampage to punish those that were responsible for the end of his family. Will Deepika Padukone, then, for the first time be playing an ambiguous anti-heroine in Badlapur 2, if she is indeed doing the film?According a report in DNA, Badlapur producer Dinesh Vijan is keen on roping Deepika Padukone in for the film.""A sequel to Badlapur, with a female protagonist and a completely new cast, is being planned. Dinesh has bounced the idea off to Deepika and she has loved it. It's a character-driven role, just like Varun's was in Badlapur. The script isn't ready yet and once that's done, the producer will give the actress a full narration and get her dates blocked for the film,"" a source was quoted as saying.Badlapur producer Dinesh Vijan, who has turned director with the upcoming film Raabta, has collaborated with Deepika Padukone thrice; Cocktail, Love Aaj Kal and Finding Fanny. His new Raabta stars Kriti Sanon as the leading lady, but even then Deepika Padukone is the star of the title track video.",general,1529,60,70
Malaika Arora and Arbaaz Khan's divorce finalised,"Malaika Arora and Arbaaz Khan have finally ended their 18-year marriage. The legal proceedings are all over, and the Bandra family court today granted Malaika and Arbaaz a divorce.It was last November that Malaika and Arbaaz filed for a divorce by mutual consent. Over the last six months, the two actors have been spotted together on numerous occasions. Even yesterday, Malaika and Arbaaz were together along with their son Arhaan at Justin Bieber's concert at the DY Patil stadium in Mumbai. The two went to the court too today in the same car.While Malaika has got custody of the couple's son Arhaan, Arbaaz has been granted visitation rights whenever he wants, says a report in Mid-Day. The ex-couple's lawyers Kranti Sathe and Amruta Sathe Pathak confirmed the news to the tabloid.Last year, after months of rumours that Malaika and Arbaaz's marriage was over, the two finally released an official statement declaring the same.In their joint statement, Malaika and Arbaaz said, ""The truth is, we have taken a break, but that doesn't mean people can presume, assume and speculate things of such malicious nature. We are taking out time to figure out our lives... Yes, it's true that we are separated, but where our lives go and what transpires between us, it is for us to decide. Wherever it goes from here, we will talk about it when we are ready to.""""We have got a child and our families are involved, but just because we have not said anything till now, it doesn't give anybody the license to speculate on any rubbish about us,"" added Malaika and Arbaaz.Months of rumours and speculation preceded Malaika and Arbaaz's announcement of separation. While some reports claimed that Malaika was seeing a UK-based businessman, fingers were pointed at Arjun Kapoor too for having caused a rift between the couple. There were rumours that Arjun Kapoor and Malaika were involved in an affair that led to the separation.However, in their joint statement, Malaika and Arbaaz clarified that too. They said, ""We are not separated because of a third random person, like there were stories of a friendship between a businessman and Malaika. Nor was it about his family disapproving of her lifestyle, nor does she feel that her husband is not financially stable. She is not crying on her brother-in-law Salman's shoulders, asking him to help. They are our family, so please don't talk about them like that.""",general,2399,49,70
